SalesID,SalePrice
1227620,31099.71284761608
1227622,31099.71284761608
1227629,31099.71284761608
1227644,31099.71284761608
1227645,31099.71284761608
1227646,31099.71284761608
1227647,31099.71284761608
1227654,31099.71284761608
1227662,31099.71284761608
1227670,31099.71284761608
1227674,31099.71284761608
1227681,31099.71284761608
1227684,31099.71284761608
1227686,31099.71284761608
1227687,31099.71284761608
1227688,31099.71284761608
1227697,31099.71284761608
1227698,31099.71284761608
1227699,31099.71284761608
1227700,31099.71284761608
1227706,31099.71284761608
1227707,31099.71284761608
1227709,31099.71284761608
1227711,31099.71284761608
1227725,31099.71284761608
1227727,31099.71284761608
1227738,31099.71284761608
1227739,31099.71284761608
1227743,31099.71284761608
1227745,31099.71284761608
1227757,31099.71284761608
1227766,31099.71284761608
1227767,31099.71284761608
1227769,31099.71284761608
1227771,31099.71284761608
1227774,31099.71284761608
1227777,31099.71284761608
1227783,31099.71284761608
1227784,31099.71284761608
1227785,31099.71284761608
1227786,31099.71284761608
1227787,31099.71284761608
1227788,31099.71284761608
1227791,31099.71284761608
1227795,31099.71284761608
1227800,31099.71284761608
1227956,31099.71284761608
1299054,31099.71284761608
1388471,31099.71284761608
1418180,31099.71284761608
1418358,31099.71284761608
1425987,31099.71284761608
1448270,31099.71284761608
1448710,31099.71284761608
1449103,31099.71284761608
1449143,31099.71284761608
1452887,31099.71284761608
1456353,31099.71284761608
1496612,31099.71284761608
1545673,31099.71284761608
1559573,31099.71284761608
1560008,31099.71284761608
1560232,31099.71284761608
1560566,31099.71284761608
1560606,31099.71284761608
1560610,31099.71284761608
1560611,31099.71284761608
1560612,31099.71284761608
1560613,31099.71284761608
1560684,31099.71284761608
1560690,31099.71284761608
4244561,31099.71284761608
4244638,31099.71284761608
4244640,31099.71284761608
4244671,31099.71284761608
4244700,31099.71284761608
4244739,31099.71284761608
4244741,31099.71284761608
4244743,31099.71284761608
4244746,31099.71284761608
4244852,31099.71284761608
4244853,31099.71284761608
4244856,31099.71284761608
4244863,31099.71284761608
4244866,31099.71284761608
4245052,31099.71284761608
4245136,31099.71284761608
4245137,31099.71284761608
4245139,31099.71284761608
4245354,31099.71284761608
4245575,31099.71284761608
4245632,31099.71284761608
4245743,31099.71284761608
4245793,31099.71284761608
4245794,31099.71284761608
4245944,31099.71284761608
4245947,31099.71284761608
4245953,31099.71284761608
4245959,31099.71284761608
4245979,31099.71284761608
4245980,31099.71284761608
4245983,31099.71284761608
4246003,31099.71284761608
4246198,31099.71284761608
4246204,31099.71284761608
4246214,31099.71284761608
4246219,31099.71284761608
4246246,31099.71284761608
4246247,31099.71284761608
4246248,31099.71284761608
4246251,31099.71284761608
4246253,31099.71284761608
4246254,31099.71284761608
4246298,31099.71284761608
4246299,31099.71284761608
4246326,31099.71284761608
4246333,31099.71284761608
4246342,31099.71284761608
4246386,31099.71284761608
4246393,31099.71284761608
4246418,31099.71284761608
4246423,31099.71284761608
4246428,31099.71284761608
4246429,31099.71284761608
4246448,31099.71284761608
4246451,31099.71284761608
4246468,31099.71284761608
4246478,31099.71284761608
4246479,31099.71284761608
4246498,31099.71284761608
4246525,31099.71284761608
4246562,31099.71284761608
4246566,31099.71284761608
4246630,31099.71284761608
4246635,31099.71284761608
4246648,31099.71284761608
4246651,31099.71284761608
4246701,31099.71284761608
4247000,31099.71284761608
4247074,31099.71284761608
4247192,31099.71284761608
4247367,31099.71284761608
4247453,31099.71284761608
4247499,31099.71284761608
4247530,31099.71284761608
4247583,31099.71284761608
4247592,31099.71284761608
4247594,31099.71284761608
4247600,31099.71284761608
4247616,31099.71284761608
4247617,31099.71284761608
4247644,31099.71284761608
4247654,31099.71284761608
4247655,31099.71284761608
4247659,31099.71284761608
4247688,31099.71284761608
4247764,31099.71284761608
4247766,31099.71284761608
4247769,31099.71284761608
4247770,31099.71284761608
4247803,31099.71284761608
4247809,31099.71284761608
4247861,31099.71284761608
4247911,31099.71284761608
4247914,31099.71284761608
4247917,31099.71284761608
4247977,31099.71284761608
4247990,31099.71284761608
4247993,31099.71284761608
4248028,31099.71284761608
4248064,31099.71284761608
4248065,31099.71284761608
4248094,31099.71284761608
4248095,31099.71284761608
4248102,31099.71284761608
4248139,31099.71284761608
4248141,31099.71284761608
4248144,31099.71284761608
4248149,31099.71284761608
4248198,31099.71284761608
4248200,31099.71284761608
4248244,31099.71284761608
4248267,31099.71284761608
4248318,31099.71284761608
4248321,31099.71284761608
4248484,31099.71284761608
4248485,31099.71284761608
4248487,31099.71284761608
4248492,31099.71284761608
4248642,31099.71284761608
4248685,31099.71284761608
4248778,31099.71284761608
4248779,31099.71284761608
4248790,31099.71284761608
4248798,31099.71284761608
4248802,31099.71284761608
4248941,31099.71284761608
4248947,31099.71284761608
4249030,31099.71284761608
4249037,31099.71284761608
4249056,31099.71284761608
4249077,31099.71284761608
4249081,31099.71284761608
4249083,31099.71284761608
4249087,31099.71284761608
4249130,31099.71284761608
4249143,31099.71284761608
4249145,31099.71284761608
4249287,31099.71284761608
4249394,31099.71284761608
4249428,31099.71284761608
4249436,31099.71284761608
4249438,31099.71284761608
4249440,31099.71284761608
4249479,31099.71284761608
4249481,31099.71284761608
4249484,31099.71284761608
4249552,31099.71284761608
4249594,31099.71284761608
4249604,31099.71284761608
4249611,31099.71284761608
4249659,31099.71284761608
4249673,31099.71284761608
4249696,31099.71284761608
4249769,31099.71284761608
4249780,31099.71284761608
4249782,31099.71284761608
4249793,31099.71284761608
4249882,31099.71284761608
4249885,31099.71284761608
4249890,31099.71284761608
4249891,31099.71284761608
4249899,31099.71284761608
4249903,31099.71284761608
4250001,31099.71284761608
4250015,31099.71284761608
4250037,31099.71284761608
4250045,31099.71284761608
4250167,31099.71284761608
4250168,31099.71284761608
4250169,31099.71284761608
4250171,31099.71284761608
4250172,31099.71284761608
4250177,31099.71284761608
4250179,31099.71284761608
4250183,31099.71284761608
4250190,31099.71284761608
4250191,31099.71284761608
4250193,31099.71284761608
4250194,31099.71284761608
4250266,31099.71284761608
4250269,31099.71284761608
4250284,31099.71284761608
4250287,31099.71284761608
4250385,31099.71284761608
4250387,31099.71284761608
4250388,31099.71284761608
4250394,31099.71284761608
4250395,31099.71284761608
4250396,31099.71284761608
4250413,31099.71284761608
4250414,31099.71284761608
4250416,31099.71284761608
4250417,31099.71284761608
4250528,31099.71284761608
4250530,31099.71284761608
4250531,31099.71284761608
4250544,31099.71284761608
4250545,31099.71284761608
4250712,31099.71284761608
4250715,31099.71284761608
4250717,31099.71284761608
4250719,31099.71284761608
4250727,31099.71284761608
4250728,31099.71284761608
4250730,31099.71284761608
4250733,31099.71284761608
4250734,31099.71284761608
4250738,31099.71284761608
4250742,31099.71284761608
4250757,31099.71284761608
4250759,31099.71284761608
4250760,31099.71284761608
4250918,31099.71284761608
4250921,31099.71284761608
4250922,31099.71284761608
4250923,31099.71284761608
4250929,31099.71284761608
4250933,31099.71284761608
4251078,31099.71284761608
4251079,31099.71284761608
4251096,31099.71284761608
4251097,31099.71284761608
4251101,31099.71284761608
4251241,31099.71284761608
4251246,31099.71284761608
4251550,31099.71284761608
4251552,31099.71284761608
4251557,31099.71284761608
4251558,31099.71284761608
4251562,31099.71284761608
4251563,31099.71284761608
4251564,31099.71284761608
4251565,31099.71284761608
4251568,31099.71284761608
4251570,31099.71284761608
4251579,31099.71284761608
4251585,31099.71284761608
4251586,31099.71284761608
4251592,31099.71284761608
4251594,31099.71284761608
4251597,31099.71284761608
4251604,31099.71284761608
4251606,31099.71284761608
4251665,31099.71284761608
4251677,31099.71284761608
4251678,31099.71284761608
4251757,31099.71284761608
4251762,31099.71284761608
4251935,31099.71284761608
4251936,31099.71284761608
4252084,31099.71284761608
4252095,31099.71284761608
4252099,31099.71284761608
4252214,31099.71284761608
4252219,31099.71284761608
4252238,31099.71284761608
4252241,31099.71284761608
4252269,31099.71284761608
4252422,31099.71284761608
4252428,31099.71284761608
4252436,31099.71284761608
4252437,31099.71284761608
4252460,31099.71284761608
4252463,31099.71284761608
4252501,31099.71284761608
4252503,31099.71284761608
4252507,31099.71284761608
4252522,31099.71284761608
4252523,31099.71284761608
4252525,31099.71284761608
4252587,31099.71284761608
4252591,31099.71284761608
4252665,31099.71284761608
4252749,31099.71284761608
4252750,31099.71284761608
4252760,31099.71284761608
4252761,31099.71284761608
4252766,31099.71284761608
4252767,31099.71284761608
4252836,31099.71284761608
4252841,31099.71284761608
4252847,31099.71284761608
4252848,31099.71284761608
4252863,31099.71284761608
4252870,31099.71284761608
4252873,31099.71284761608
4252929,31099.71284761608
4252932,31099.71284761608
4252955,31099.71284761608
4252983,31099.71284761608
4253063,31099.71284761608
4253065,31099.71284761608
4253068,31099.71284761608
4253080,31099.71284761608
4253125,31099.71284761608
4253133,31099.71284761608
4253137,31099.71284761608
4253160,31099.71284761608
4253273,31099.71284761608
4253274,31099.71284761608
4253307,31099.71284761608
4253312,31099.71284761608
4253336,31099.71284761608
4253346,31099.71284761608
4253347,31099.71284761608
4253391,31099.71284761608
4254186,31099.71284761608
4254187,31099.71284761608
4254189,31099.71284761608
4254192,31099.71284761608
4254194,31099.71284761608
4254199,31099.71284761608
4254202,31099.71284761608
4254203,31099.71284761608
4254204,31099.71284761608
4254225,31099.71284761608
4254299,31099.71284761608
4254305,31099.71284761608
4254308,31099.71284761608
4254356,31099.71284761608
4254357,31099.71284761608
4254410,31099.71284761608
4254417,31099.71284761608
4254427,31099.71284761608
4254453,31099.71284761608
4254459,31099.71284761608
4254461,31099.71284761608
4254489,31099.71284761608
4254666,31099.71284761608
4254668,31099.71284761608
4254671,31099.71284761608
4254679,31099.71284761608
4254834,31099.71284761608
4254840,31099.71284761608
4254860,31099.71284761608
4254861,31099.71284761608
4254863,31099.71284761608
4254866,31099.71284761608
4255412,31099.71284761608
4255418,31099.71284761608
4255556,31099.71284761608
4255558,31099.71284761608
4255560,31099.71284761608
4255561,31099.71284761608
4255570,31099.71284761608
4255571,31099.71284761608
4255583,31099.71284761608
4255595,31099.71284761608
4255764,31099.71284761608
4255805,31099.71284761608
4255806,31099.71284761608
4255821,31099.71284761608
4256122,31099.71284761608
4256124,31099.71284761608
4256126,31099.71284761608
4256157,31099.71284761608
4256299,31099.71284761608
4256315,31099.71284761608
4256451,31099.71284761608
4256452,31099.71284761608
4256473,31099.71284761608
4256475,31099.71284761608
4256493,31099.71284761608
4256495,31099.71284761608
4256510,31099.71284761608
4256512,31099.71284761608
4256516,31099.71284761608
4256587,31099.71284761608
4256588,31099.71284761608
4256589,31099.71284761608
4256601,31099.71284761608
4256605,31099.71284761608
4256610,31099.71284761608
4256625,31099.71284761608
4256757,31099.71284761608
4256758,31099.71284761608
4256759,31099.71284761608
4256771,31099.71284761608
4256772,31099.71284761608
4256778,31099.71284761608
4256841,31099.71284761608
4256939,31099.71284761608
4256956,31099.71284761608
4257002,31099.71284761608
4257005,31099.71284761608
4257007,31099.71284761608
4257008,31099.71284761608
4257072,31099.71284761608
4257074,31099.71284761608
4257547,31099.71284761608
4257548,31099.71284761608
4257571,31099.71284761608
4257572,31099.71284761608
4257879,31099.71284761608
4257888,31099.71284761608
4258158,31099.71284761608
4258159,31099.71284761608
4258170,31099.71284761608
4258196,31099.71284761608
4258197,31099.71284761608
4258205,31099.71284761608
4258251,31099.71284761608
4258253,31099.71284761608
4258285,31099.71284761608
4258294,31099.71284761608
4258616,31099.71284761608
4258625,31099.71284761608
4258747,31099.71284761608
4258793,31099.71284761608
4258794,31099.71284761608
4258838,31099.71284761608
4258895,31099.71284761608
4258897,31099.71284761608
4259173,31099.71284761608
4259182,31099.71284761608
4259186,31099.71284761608
4259200,31099.71284761608
4259206,31099.71284761608
4259217,31099.71284761608
4259269,31099.71284761608
4259402,31099.71284761608
4259420,31099.71284761608
4259421,31099.71284761608
4259427,31099.71284761608
4259428,31099.71284761608
4259429,31099.71284761608
4259435,31099.71284761608
4259442,31099.71284761608
4259445,31099.71284761608
4259450,31099.71284761608
4259451,31099.71284761608
4259499,31099.71284761608
4259582,31099.71284761608
4259644,31099.71284761608
4259654,31099.71284761608
4259655,31099.71284761608
4259711,31099.71284761608
4259850,31099.71284761608
4259854,31099.71284761608
4259932,31099.71284761608
4260020,31099.71284761608
4260025,31099.71284761608
4260146,31099.71284761608
4260153,31099.71284761608
4260162,31099.71284761608
4260164,31099.71284761608
4260166,31099.71284761608
4260555,31099.71284761608
4260556,31099.71284761608
4260558,31099.71284761608
4260561,31099.71284761608
4260563,31099.71284761608
4260571,31099.71284761608
4260587,31099.71284761608
4260588,31099.71284761608
4260589,31099.71284761608
4260590,31099.71284761608
4260591,31099.71284761608
4260596,31099.71284761608
4260600,31099.71284761608
4261034,31099.71284761608
4261044,31099.71284761608
4261071,31099.71284761608
4261073,31099.71284761608
4261153,31099.71284761608
4261161,31099.71284761608
4261166,31099.71284761608
4261202,31099.71284761608
4261260,31099.71284761608
4261261,31099.71284761608
4261267,31099.71284761608
4261269,31099.71284761608
4261270,31099.71284761608
4261383,31099.71284761608
4261692,31099.71284761608
4261693,31099.71284761608
4261703,31099.71284761608
4261704,31099.71284761608
4261717,31099.71284761608
4261931,31099.71284761608
4261969,31099.71284761608
4262001,31099.71284761608
4262090,31099.71284761608
4262095,31099.71284761608
4262224,31099.71284761608
4262225,31099.71284761608
4262231,31099.71284761608
4262237,31099.71284761608
4262260,31099.71284761608
4262261,31099.71284761608
4262264,31099.71284761608
4262382,31099.71284761608
4262396,31099.71284761608
4262447,31099.71284761608
4262450,31099.71284761608
4262451,31099.71284761608
