"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
1223182,1019697,4639,1,4,1000,6536,2,1,19,2012,722,240,29,NA,NA,NA,3,13,1,1,2,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223184,367203,13604,1,4,2002,14673,3,1,18,2012,1769,539,57,98,NA,4,67,3,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
1223185,1010521,17232,1,4,2005,121,2,1,19,2012,584,192,57,NA,NA,5,13,10,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1223186,1059708,24808,1,4,2005,0,NA,1,19,2012,275,100,48,NA,17,NA,2,10,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223187,1002760,17311,1,4,2005,1231,2,1,19,2012,4208,1529,NA,NA,NA,NA,40,17,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223192,1008048,17472,1,4,1998,144,2,1,19,2012,3460,1234,NA,NA,NA,NA,39,17,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223193,1057230,36231,1,4,1998,6286,3,1,19,2012,1046,323,48,NA,NA,NA,2,17,1,1,2,6,1,2,1,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223195,1065340,17438,1,4,2005,912,2,1,19,2012,3389,1195,NA,NA,NA,NA,39,17,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223198,1067031,24808,1,4,2005,362,2,1,19,2012,275,100,48,NA,17,NA,2,10,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223209,1065562,11865,1,4,1000,6254,2,1,19,2012,4340,1593,77,NA,NA,3,16,1,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1223211,1034978,17443,1,4,2005,1334,2,1,19,2012,3394,1199,21,NA,NA,NA,43,35,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223212,1053375,17438,1,4,2005,1658,3,1,19,2012,3389,1195,NA,NA,NA,NA,39,35,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223215,1051958,7013,1,4,1000,0,NA,1,19,2012,347,117,NA,NA,NA,3,22,6,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,3,2,3,NA,NA,NA,NA,NA
1223217,1054401,2144,1,4,2005,3546,3,1,19,2012,4324,1585,NA,NA,65,3,14,18,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,2,3,1,NA,NA,NA,NA,NA
1223226,1057872,3170,1,4,1000,2030,2,1,19,2012,1057,324,75,NA,NA,NA,2,35,1,1,4,1,1,2,1,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223227,1049216,3177,1,4,1000,8227,2,1,19,2012,1073,324,134,NA,NA,NA,2,35,1,1,4,1,1,2,1,2,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223229,53188,3542,1,4,2002,8181,1,1,19,2012,747,245,41,NA,NA,NA,2,44,1,1,4,6,2,4,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223244,1006740,9518,1,4,2004,1119,2,1,27,2012,884,275,NA,NA,NA,NA,37,5,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223245,1061555,9518,1,4,2004,1143,2,1,27,2012,884,275,NA,NA,NA,NA,37,5,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223246,1027519,9580,1,4,2005,1592,3,1,27,2012,4458,1675,NA,NA,NA,NA,41,5,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223252,1024943,4579,1,4,2005,273,2,1,26,2012,253,93,85,NA,NA,1,71,5,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223269,1062876,23931,1,4,2002,10274,3,1,26,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,2,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223270,1066111,23931,1,4,2003,10236,1,1,26,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223271,1046620,23931,1,4,2002,12078,1,1,26,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,2,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223272,1027907,23931,1,4,2003,7404,3,1,26,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223273,1007640,23931,1,4,2003,12339,1,1,26,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223277,1057596,9551,1,4,1000,3570,2,1,27,2012,1409,410,NA,NA,NA,NA,39,35,3,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223279,1048331,3883,1,4,1000,20459,2,1,26,2012,1771,540,21,NA,NA,2,68,23,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223289,1031347,16770,1,4,2007,693,2,1,27,2012,3287,1141,41,NA,NA,NA,1,5,1,1,4,6,1,2,1,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223293,1051101,18255,1,4,2007,7674,1,1,26,2012,3334,1163,55,NA,NA,NA,60,44,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223303,1027062,3893,1,4,1000,1439,2,1,20,2012,1778,542,29,NA,NA,2,70,3,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223306,1020956,12040,1,4,2003,3439,2,1,23,2012,3233,1111,NA,70,NA,5,17,41,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,1,29,1,3,1,NA,NA,NA,NA,NA
1223308,204510,3824,1,4,2000,19266,1,1,26,2012,1726,527,57,NA,NA,4,63,31,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223309,1001065,28584,1,4,2001,9162,3,1,26,2012,3811,1390,77,76,70,3,14,31,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1223310,206792,3824,1,4,2001,14665,3,1,26,2012,1726,527,57,NA,NA,4,63,3,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223311,204040,3858,1,4,2000,21986,1,1,26,2012,1752,533,57,NA,NA,4,65,31,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223313,368428,23931,1,4,2001,20816,1,1,26,2012,108,30,59,NA,NA,NA,33,3,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,4,1,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223318,1067049,137,1,4,2005,9392,1,1,26,2012,1970,676,20,32,NA,2,52,44,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA
1223319,1053439,20869,1,4,2008,1130,2,1,26,2012,5015,315,48,NA,NA,2,68,44,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223320,1069260,23810,1,4,2004,9412,3,1,26,2012,4826,1862,NA,27,NA,4,67,44,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223322,1041212,137,1,4,2005,0,NA,1,26,2012,1970,676,20,32,NA,2,52,44,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9,6,NA,NA
1223328,1042957,3223,1,4,1999,2080,2,1,27,2012,1406,402,167,NA,NA,NA,41,1,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223329,999417,18171,1,4,2005,0,NA,1,26,2012,2509,781,21,NA,65,3,19,1,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,6,3,2,1,NA,NA,NA,NA,NA
1223333,1006839,36009,1,4,2007,1335,2,1,26,2012,787,253,62,NA,NA,5,20,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,3,29,3,2,1,NA,NA,NA,NA,NA
1223335,1047275,24941,1,4,2005,1366,2,1,26,2012,1492,444,NA,NA,NA,5,23,38,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,17,3,2,1,NA,NA,NA,NA,NA
1223338,1044106,9580,1,4,2005,2467,3,1,27,2012,4458,1675,NA,NA,NA,NA,41,35,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223339,1046443,17232,1,4,2005,1891,2,1,26,2012,584,192,57,NA,NA,5,13,35,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1223341,1032018,16562,1,4,2004,7161,3,1,26,2012,3898,1404,153,103,12,3,19,32,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,28,1,2,1,NA,NA,NA,NA,NA
1223343,692596,2758,1,4,1000,14300,1,1,26,2012,2190,696,29,99,NA,NA,54,13,5,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223344,695479,1624,1,4,2000,11115,3,1,26,2012,2293,704,91,NA,128,4,48,13,5,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA
1223346,1022908,17439,1,4,2004,528,2,1,27,2012,3391,1197,NA,NA,NA,NA,40,10,3,3,NA,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223356,1066563,4579,1,4,2006,2302,2,1,27,2012,253,93,85,NA,NA,1,71,3,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223357,1000751,14296,1,4,2003,5544,3,1,26,2012,406,141,29,NA,65,3,16,3,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,2,3,2,1,NA,NA,NA,NA,NA
1223358,1033388,4605,1,4,2001,0,NA,1,27,2012,493,175,57,NA,NA,NA,2,3,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223360,1026177,14390,1,4,2005,5087,3,1,26,2012,1166,349,73,NA,NA,4,63,3,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223361,1004300,4579,1,4,2005,3881,3,1,27,2012,253,93,85,NA,NA,1,71,3,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223364,1038415,14430,1,4,2005,6564,3,1,26,2012,1432,412,41,NA,NA,NA,34,3,2,2,1,3,NA,NA,NA,NA,5,NA,1,6,3,1,5,2,4,1,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223371,1007140,20090,1,4,2000,3623,2,1,26,2012,4496,1706,NA,NA,NA,5,20,3,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,29,3,2,1,NA,NA,NA,NA,NA
1223377,1013132,17311,1,4,2005,1342,2,1,27,2012,4208,1529,NA,NA,NA,NA,40,41,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223382,37045,1590,1,4,2008,1606,3,1,26,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223383,68292,1590,1,4,2010,783,3,1,26,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223384,39957,1590,1,4,2009,1881,3,1,26,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223385,47699,1590,1,4,2009,1246,3,1,26,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223400,999433,5162,1,4,2005,218,2,1,27,2012,274,100,48,NA,NA,NA,2,48,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223408,1031800,22155,1,4,2005,4827,3,1,26,2012,1187,352,73,NA,71,NA,54,13,5,5,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223411,1069943,6633,1,4,1999,2079,2,1,27,2012,184,63,NA,NA,NA,NA,39,5,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223431,1064107,20241,1,4,2007,0,NA,1,27,2012,4221,1541,148,NA,NA,NA,37,13,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223436,1004430,17311,1,4,2005,1507,3,1,27,2012,4208,1529,NA,NA,NA,NA,40,13,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223440,101405,3430,1,4,2007,531,2,1,27,2012,391,134,29,NA,NA,NA,42,4,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223451,1057937,20241,1,4,1000,582,2,1,27,2012,4221,1541,148,NA,NA,NA,37,13,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223458,1041022,18187,1,4,2007,108,2,1,26,2012,2533,789,NA,NA,NA,5,13,30,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
1223459,1019605,10471,1,4,2004,214,2,1,26,2012,2507,780,NA,NA,NA,5,13,30,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
1223460,1025949,22820,1,4,2006,292,2,1,26,2012,2516,783,29,NA,NA,5,17,38,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,1,2,1,NA,NA,NA,NA,NA
1223468,102777,13832,1,4,2007,0,NA,1,26,2012,2198,696,57,NA,128,NA,54,4,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
1223479,143807,3538,1,4,1997,2154,2,1,27,2012,738,243,29,NA,NA,NA,2,10,1,1,4,6,1,3,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223483,1007257,11620,1,4,1999,8623,3,1,26,2012,2701,845,NA,32,NA,3,19,10,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
1223484,1024160,20081,1,4,1998,2176,2,1,26,2012,4489,1699,NA,NA,NA,5,17,1,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
1223485,1051701,3877,1,4,1000,8491,2,1,26,2012,1765,539,29,NA,NA,4,67,5,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223486,1018562,90,1,4,1000,14551,2,1,26,2012,1767,539,55,98,NA,4,67,5,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223488,314809,3398,1,4,2006,3930,1,1,27,2012,298,102,21,NA,NA,NA,38,28,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223489,124857,3538,1,4,2001,6449,3,1,27,2012,738,243,29,NA,NA,NA,2,39,1,1,4,6,1,3,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223492,888099,1169,1,4,2005,4131,3,1,26,2012,547,186,29,NA,64,3,14,43,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,27,2,2,1,NA,NA,NA,NA,NA
1223493,891674,1599,1,4,2005,4160,3,1,26,2012,2212,696,101,NA,128,4,47,43,5,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,4,NA,NA
1223495,883547,3423,1,4,2004,0,NA,1,27,2012,375,126,21,NA,NA,NA,41,43,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223512,1067832,25020,1,4,1999,3696,2,1,27,2012,1016,311,NA,NA,43,NA,5,44,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223518,104177,13832,1,4,2006,0,NA,1,26,2012,2198,696,57,NA,128,NA,54,4,5,5,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223519,1044193,8850,1,4,2005,0,NA,1,27,2012,270,100,NA,NA,NA,NA,2,10,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223520,1034010,17318,1,4,2004,4072,1,1,27,2012,4464,1681,NA,NA,NA,NA,43,44,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223523,701737,3538,1,4,1999,5437,3,1,27,2012,738,243,29,NA,NA,NA,2,5,1,1,2,3,1,4,3,1,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223524,1021233,3369,1,4,1000,0,NA,1,26,2012,116,29,48,NA,NA,NA,32,32,2,2,3,1,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,4,1,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223526,1055567,17230,1,4,2005,312,2,1,26,2012,571,189,57,NA,NA,5,6,14,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1223535,988764,3542,1,4,2002,3677,3,1,27,2012,747,245,41,NA,NA,NA,2,3,1,1,2,3,1,3,3,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223547,1012100,3264,1,4,2004,6567,3,1,26,2012,1687,513,29,NA,NA,4,65,53,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223548,1009966,11851,1,4,1000,2039,2,1,26,2012,4263,1562,NA,NA,NA,5,13,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
