SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
1228158,1033978,121,3,2005,5524,3,5,3,2012,1169,NA,48,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,6798,385,51,NA,NA,144,38,2005,25,2,120,135
1228160,1045322,121,3,1998,14219,1,5,10,2012,518,6,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,7,23,3,3,1,NA,NA,NA,NA,NA,1118,192,26,NA,75,52,23,1998,26,8,12,14
1228161,1013913,121,3,2005,0,NA,5,3,2012,4715,NA,9,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17976,1959,26,NA,NA,22,4,2005,166,5,0,14
1228168,1026372,121,3,1000,6278,2,5,10,2012,2056,NA,30,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,5,NA,NA,166,762,123,41,NA,129,29,1000,103,2,20,75
1228179,1005481,121,3,2004,0,NA,5,3,2012,279,NA,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24808,114,59,NA,17,23,4,2004,92,5,14,15
1228182,1067023,121,3,2006,0,NA,5,3,2012,279,NA,43,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24808,114,59,NA,17,23,4,2006,92,5,14,15
1228183,1051759,121,3,2005,1713,2,5,3,2012,607,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA,17235,211,71,NA,NA,57,23,2005,121,8,2,3
1228188,843053,121,3,2002,2431,2,5,10,2012,1804,4,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3863,606,71,NA,NA,151,38,2002,26,2,275,350
1228192,999686,121,3,2005,0,NA,5,3,2012,279,NA,10,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24808,114,59,NA,17,23,4,2005,92,5,14,15
1228195,1028654,121,3,1000,7327,2,5,10,2012,2333,4,51,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4124,793,51,NA,NA,126,29,1000,26,2,130,160
1228197,1055347,121,3,2005,4006,3,5,3,2012,1224,NA,43,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,22312,402,90,NA,NA,129,29,2005,25,2,20,75
1228198,1029380,121,3,2005,2203,2,5,3,2012,808,5,43,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,3,29,3,3,1,NA,NA,NA,NA,NA,36007,279,23,NA,NA,64,23,2005,121,8,4,5
1228200,1049766,121,3,2006,1877,3,5,3,2012,4580,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9580,1866,NA,NA,NA,110,22,2006,121,4,1751,2201
1228203,1007352,121,3,1998,1171,2,5,1,2012,481,5,13,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,3459,188,26,NA,NA,69,23,1998,26,8,6,8
1228214,1000141,121,3,2007,0,NA,5,10,2012,883,NA,18,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,22113,293,88,NA,83,129,29,2007,43,2,20,75
1228217,1024842,121,3,2007,2047,2,5,10,2012,4618,5,18,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,29,3,3,1,NA,NA,NA,NA,NA,20090,1898,NA,NA,NA,64,23,2007,750,8,4,5
1228219,845611,121,3,2006,21268,1,5,10,2012,1737,NA,19,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3775,586,71,NA,NA,144,38,2006,26,2,120,135
1228222,1003029,121,3,2004,2652,3,5,3,2012,4580,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9580,1866,NA,NA,NA,110,22,2004,121,4,1751,2201
1228225,1010336,121,3,2005,2415,3,5,3,2012,4580,NA,13,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9580,1866,NA,NA,NA,110,22,2005,121,4,1751,2201
1228228,1053007,121,3,2006,1351,3,5,3,2012,1940,NA,10,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18604,719,NA,NA,NA,111,22,2006,405,4,2201,2701
1228229,1036626,121,3,2007,938,2,5,3,2012,932,NA,21,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18585,314,59,NA,NA,110,22,2007,405,4,1751,2201
1228231,1047173,121,3,2007,373,2,5,3,2012,932,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18585,314,59,NA,NA,110,22,2007,405,4,1751,2201
1228236,1053916,121,3,2007,671,2,5,3,2012,1262,NA,31,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18591,413,NA,NA,NA,111,22,2007,405,4,2201,2701
1228237,1029334,121,3,2000,219,2,5,3,2012,234,NA,10,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19324,88,NA,NA,NA,107,22,2000,609,4,1251,1351
1228238,1039229,121,3,1000,11226,2,5,10,2012,3967,3,51,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,9055,1568,NA,NA,NA,63,23,1000,103,8,33,40
1228244,1014888,121,3,1000,0,NA,5,10,2012,68,NA,25,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,22,71,NA,NA,92,16,1985,26,2,45,130
1228245,1069837,121,3,1999,5153,2,5,10,2012,3770,6,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,5,20,2,2,1,NA,NA,NA,NA,NA,332,1538,NA,45,NA,52,23,1999,103,8,12,14
1228247,1053435,121,3,1000,0,NA,5,10,2012,1408,4,38,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4806,456,38,NA,NA,126,29,1000,43,2,130,160
1228248,1004174,121,3,1000,4467,2,5,10,2012,1336,NA,38,1,2,1,1,2,1,1,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4794,428,51,NA,NA,25,4,1000,43,5,16,1.00E+06
1228253,1037742,121,3,1000,7380,2,5,10,2012,4124,5,5,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,2,2,1,NA,NA,NA,NA,NA,553,1590,177,12,NA,69,23,1000,103,8,6,8
1228254,1039330,121,3,2006,1767,3,5,10,2012,4332,NA,32,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17314,1724,NA,NA,NA,112,22,2006,121,4,2701,1.00E+06
1228256,434172,121,3,2000,5314,2,5,10,2012,532,6,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,7,2,3,3,1,NA,NA,NA,NA,NA,1129,196,26,NA,75,53,23,2000,26,8,14,16
1228265,1061909,121,3,1000,0,NA,5,10,2012,1042,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,26212,349,NA,NA,NA,151,38,1000,46,2,275,350
1228270,702821,121,3,1000,34750,3,5,3,2012,1819,2,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3886,611,69,NA,NA,152,38,1994,26,2,350,500
1228277,1059759,121,3,1997,5755,2,5,10,2012,4361,3,15,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,10,29,3,2,1,NA,NA,NA,NA,NA,12263,1738,92,12,NA,59,23,1997,158,8,24,28
1228287,780020,121,3,2007,6276,1,5,10,2012,85,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,4,1,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3358,21,73,NA,NA,88,16,2007,26,2,130,145
1228288,790963,121,3,2001,8708,3,5,10,2012,595,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,2,3,3,1,NA,NA,NA,NA,NA,1211,209,26,NA,75,60,23,2001,26,8,28,33
1228289,1009946,121,3,1998,7221,3,5,10,2012,509,NA,9,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4606,190,139,NA,NA,23,4,1998,43,5,14,15
1228290,782164,121,3,1998,0,NA,5,10,2012,2246,NA,9,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1574,782,38,114,83,132,29,1998,26,2,85,105
1228291,791523,121,3,1998,4072,2,5,10,2012,758,NA,9,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,1998,26,5,14,15
1228292,772181,121,3,2006,510,2,5,10,2012,2252,NA,9,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
1228293,1034462,121,3,2002,9107,3,5,10,2012,1215,NA,9,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1893,402,73,NA,83,132,29,2002,43,2,85,105
1228305,1024767,121,3,2006,8988,1,5,10,2012,1007,NA,9,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4702,342,88,NA,NA,144,38,2006,43,2,120,135
1228314,110363,121,3,2000,12594,3,5,10,2012,1737,NA,33,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3775,586,71,NA,NA,144,38,2000,26,2,120,135
1228315,1046941,121,3,2004,0,NA,5,10,2012,3994,3,33,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,1,NA,NA,NA,NA,NA,23752,1568,92,97,75,60,23,2004,103,8,28,33
1228320,767171,121,3,2008,1193,3,5,10,2012,459,5,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,3450,181,38,NA,NA,57,23,2008,26,8,2,3
1228326,767625,121,3,2007,1267,3,5,10,2012,465,5,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,1075,182,38,NA,38,61,23,2007,26,8,3,4
1228328,1031835,121,3,1000,10621,2,5,10,2012,107,NA,43,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,4,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3362,35,71,NA,NA,89,16,1987,26,2,145,170
1228329,1037935,121,3,1000,0,NA,5,8,2012,90,NA,44,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3359,28,71,NA,NA,88,16,1979,26,2,130,145
1228330,1040931,121,3,1999,8610,3,5,10,2012,1216,NA,36,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1894,402,73,NA,96,132,29,1998,43,2,85,105
1228332,1057734,121,3,2002,13489,1,5,3,2012,3909,3,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,1,2,1,NA,NA,NA,NA,NA,28588,1555,92,97,75,59,23,2002,103,8,24,28
1228333,1059426,121,3,1000,22449,2,5,10,2012,3361,4,25,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,10493,1281,NA,NA,NA,150,38,1000,176,2,250,275
1228345,128692,121,3,2000,5514,3,5,10,2012,758,NA,33,1,2,6,1,3,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3538,267,38,NA,NA,23,4,2000,26,5,14,15
1228351,529264,121,3,2006,0,NA,5,10,2012,459,5,33,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,3450,181,38,NA,NA,57,23,2006,26,8,2,3
1228352,1024087,121,3,2006,1094,2,5,10,2012,463,5,33,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,1073,183,38,NA,38,61,23,2006,26,8,3,4
1228353,113468,121,3,2005,0,NA,5,10,2012,404,NA,33,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2005,26,4,2701,1.00E+06
1228354,802333,121,3,2006,3282,3,5,10,2012,2252,NA,33,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
1228356,1010550,121,3,2005,4057,3,5,10,2012,2253,NA,33,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13832,782,71,NA,148,132,29,2005,26,2,85,105
1228357,104538,121,3,2004,1197,2,5,10,2012,360,NA,4,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7014,132,NA,NA,NA,109,22,2004,26,4,1601,1751
1228359,1013988,121,3,1997,0,NA,5,10,2012,1815,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1997,26,2,275,350
1228360,383609,121,3,1999,28620,1,5,10,2012,1804,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3863,606,71,NA,NA,151,38,1999,26,2,275,350
1228361,1057349,121,3,1000,25418,3,5,10,2012,1813,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3878,610,69,NA,NA,151,38,1993,26,2,275,350
1228362,1066763,121,3,1000,18752,3,5,10,2012,1812,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3877,610,38,NA,NA,151,38,1988,26,2,275,350
1228364,1016390,121,3,1000,0,NA,5,10,2012,1815,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1997,26,2,275,350
1228365,1059900,121,3,1998,17760,3,5,10,2012,3344,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,5864,1271,38,NA,NA,148,38,1998,176,2,200,225
1228367,1044932,121,3,1000,20382,3,5,10,2012,1815,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1996,26,2,275,350
1228368,999245,121,3,1000,32837,3,5,10,2012,1815,4,3,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,1996,26,2,275,350
1228369,1007956,121,3,1000,2595,2,5,3,2012,1777,NA,5,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9568,599,NA,NA,NA,111,22,1000,121,4,2201,2701
1228371,786019,121,3,2002,4163,3,5,10,2012,767,NA,9,1,2,6,2,4,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3542,269,51,NA,NA,23,4,2002,26,5,14,15
1228374,1068882,121,3,2004,91,2,5,10,2012,3731,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,29,3,3,1,NA,NA,NA,NA,NA,18468,1510,NA,NA,NA,67,23,2004,335,8,5,6
1228375,1015128,121,3,2000,1157,2,5,10,2012,1475,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5517,469,71,NA,NA,109,22,2000,121,4,1601,1751
1228376,768847,121,3,2004,3181,3,5,10,2012,767,NA,9,1,2,6,2,4,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3542,269,51,NA,NA,23,4,2004,26,5,14,15
1228380,1002435,121,3,2004,2556,2,5,10,2012,4618,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,29,3,3,1,NA,NA,NA,NA,NA,20090,1898,NA,NA,NA,64,23,2004,750,8,4,5
1228381,1042720,121,3,1000,6836,2,5,10,2012,83,NA,9,2,3,6,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357,21,71,NA,NA,88,16,1988,26,2,130,145
1228384,1004725,121,3,2008,1482,3,5,10,2012,4580,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9580,1866,NA,NA,NA,110,22,2008,121,4,1751,2201
1228385,1047074,121,3,2008,1011,3,5,10,2012,4580,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9580,1866,NA,NA,NA,110,22,2008,121,4,1751,2201
1228386,1068055,121,3,2005,2366,3,5,10,2012,4586,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17318,1872,NA,NA,NA,112,22,2005,121,4,2701,1.00E+06
1228387,1024933,121,3,2006,2744,3,5,10,2012,4586,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17318,1872,NA,NA,NA,112,22,2006,121,4,2701,1.00E+06
1228389,1064853,121,3,2005,2654,3,5,10,2012,4586,NA,18,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17318,1872,NA,NA,NA,112,22,2005,121,4,2701,1.00E+06
1228391,1052390,121,3,1000,0,NA,5,10,2012,3926,3,41,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA,2252,1558,NA,NA,76,58,23,1000,103,8,21,24
1228394,796633,121,3,2006,2103,3,5,10,2012,463,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,1,3,1,NA,NA,NA,NA,NA,1073,183,38,NA,38,61,23,2006,26,8,3,4
1228395,798140,121,3,2008,0,NA,5,10,2012,459,5,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,3450,181,38,NA,NA,57,23,2008,26,8,2,3
1228400,1039178,121,3,2003,4578,2,5,10,2012,1177,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4736,386,73,NA,NA,146,38,2003,43,2,150,175
1228401,1020100,121,3,1999,0,NA,5,10,2012,2126,NA,44,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,209,772,123,33,NA,131,29,1999,103,2,75,85
1228402,322099,121,3,2003,3736,3,5,10,2012,2251,NA,51,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,4116,782,71,NA,NA,132,29,2003,26,2,85,105
1228403,322622,121,3,2006,1407,2,5,10,2012,2253,NA,51,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13832,782,71,NA,148,132,29,2006,26,2,85,105
1228404,318477,121,3,2005,4360,3,5,10,2012,576,3,51,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1188,205,38,NA,80,58,23,2005,26,8,21,24
