SalesID,SalePrice
4316069,64220.56581
4316392,72263.5336
4316477,28914.06747
4316635,29903.87837
4316647,26728.9426
4316688,24290.78552
4316916,9913.394886
4316920,9833.190676
4316921,9833.190676
4317459,7525.892037
4317644,22505.47825
4318172,11365.0245
4318381,13088.66421
4318650,15037.90896
4318691,8718.723412
4318721,8880.797401
4318722,8880.797401
4318743,8966.836086
4318746,8863.261116
4318773,9111.545359
4319291,24210.03173
4319305,24210.03173
4319308,24107.11017
4319319,24005.7309
4319325,24107.11017
4319329,25585.33834
4319332,24281.95043
4319339,24082.36634
4319345,24281.95043
4319371,25781.57335
4319407,9851.218104
4319441,11678.27922
4319485,12130.53666
4319490,13603.09253
4319529,15760.60849
4319579,16243.28854
4319584,16243.28854
4319645,16078.40152
4319669,15184.12909
4319768,18619.42251
4319847,18568.2237
4320025,20921.54516
4320028,20774.91689
4320029,20812.13616
4320122,22933.95269
4320193,21948.67185
4320212,22937.85703
4320575,28837.72487
4320584,28770.49368
4320915,26976.78457
4320928,27228.5203
4320929,26850.25729
4320930,27188.40805
4321032,32468.7593
4321040,34398.14996
4321056,32407.12004
4321263,19323.23777
4321307,21461.83994
4321358,23019.23831
4321420,25682.12331
4321475,24141.03561
4321748,34922.70272
4321769,34382.89478
4321814,34300.80633
4322339,19238.90933
4322398,22913.79285
4323066,30442.85958
4323113,34172.73655
4323217,47360.68456
4323382,13052.70876
4323706,17532.55516
4323922,33659.4752
4323996,36177.10224
4324084,45592.16444
4324085,47986.51234
4324248,49437.13642
4324250,50544.65537
4324505,66395.6408
4324637,15517.44711
4324669,15406.25161
4324711,14309.38826
4324791,34623.86182
4324834,16116.15614
4325039,55467.25806
4325230,20374.55544
4325466,84735.66169
4325637,16047.992
4325987,16076.06088
4325988,16076.06088
4326147,21264.07012
4326150,19003.91236
4326233,11746.21319
4326437,7878.531895
4326699,14922.31168
4326700,14922.31168
4329901,26993.14116
4330204,11557.29921
4331970,14384.00491
4331992,9322.973192
4332248,11026.55128
4333483,20479.22344
4333649,18732.86401
4333858,24793.67712
4334240,45031.2102
4334319,35466.45097
4335058,20787.31537
4335121,39700.44141
4335122,36913.28167
4335126,39554.97645
4335530,70939.33151
4335531,70939.33151
4335620,62987.88082
4335883,64236.76034
4335931,58169.62098
4336204,53768.3475
4338675,69803.08083
4338677,69803.08083
4346657,27473.39776
4347823,61714.21958
4347826,61447.57511
4347828,61279.44048
4347926,11259.07963
4348340,53297.32878
4348342,53297.32878
4348984,65401.89179
4349003,64456.68018
4349362,35732.01684
4349834,24651.28233
4349885,29963.89666
4351836,60196.95453
4351867,37015.20004
4351918,46167.20176
4352532,32834.45531
4352646,25883.28419
4352753,33992.08802
4352787,73834.98191
4353038,14342.85465
4353103,36770.90365
4353104,35618.77755
4353105,36770.90365
4353240,21683.1096
4353242,22717.07546
4353290,10554.67891
4353529,41083.4786
4353777,23513.11101
4353789,22804.53314
4353975,33164.71686
4353982,29591.59493
4353983,29172.97095
4354007,45030.98953
4354008,43925.30309
4354273,16289.34699
4354444,42438.36095
4354785,33503.50906
4354842,14463.86196
4355716,17745.7365
4355725,17745.7365
4356277,29299.07182
4356291,42825.20105
4356663,32598.83523
4356667,31904.38299
4356986,19088.42959
4357080,55485.37923
4357256,58433.50793
4358068,69029.0433
4358383,13928.59649
4358578,42247.6994
4358750,56792.95788
4358832,23918.82567
4358845,23918.82567
4358846,23992.69167
4359132,23326.63072
4359152,27424.23692
4359169,23326.63072
4359825,34400.02838
4359874,33561.11335
4359883,33821.62122
4359885,27006.88489
4359917,34929.09876
4359919,33851.14661
4359937,12176.89217
4360167,48868.19072
4360242,41679.32103
4360344,17921.1547
4360989,49618.05236
4361131,13069.31892
4361480,29762.26276
4361518,61504.50155
4361797,29906.66307
4361902,50668.65795
4362065,60155.05956
4362139,51968.80966
4362237,55114.48381
4362238,55114.48381
4362276,62831.73941
4362801,11206.07935
4362802,11206.07935
4363091,73800.44028
4363093,73800.44028
4363646,82394.89234
4363907,80694.38238
4363919,22365.64258
4363920,22365.64258
4363925,23460.73705
4363933,23180.6843
4363939,25487.33582
4363941,25255.73084
4363942,25255.73084
4364082,13496.74841
4364085,13496.74841
4364522,19265.89661
4364527,19265.89661
4364552,20022.17872
4366781,19249.0241
4366809,19509.81651
4367025,20289.84781
4367062,10519.86132
4367110,28337.50128
4367120,28351.14458
4367122,28351.14458
4367162,68244.05926
4367177,11470.97664
4367342,47396.56878
4367353,53111.62251
4367401,63947.59957
4367475,66324.25681
4367538,29994.3298
4367540,29994.3298
4367572,29648.10026
4367573,29648.10026
4367578,29595.27859
4367628,27340.90728
4367635,32029.02318
4367638,32149.76898
4367659,43843.01346
4369537,19590.10763
4369540,19356.64708
4369542,18933.26807
4369543,18933.26807
4369708,20829.11091
4369712,21139.63437
4369846,24657.35768
4370052,9296.66008
4370053,9296.66008
4370231,5635.378938
4370561,6735.706633
4371353,9606.480925
4371386,9591.591793
4371458,8665.039674
4371543,9229.001282
4371712,10100.91777
4371730,10124.22837
4371930,7980.542292
4371969,7761.480015
4371970,7936.011587
4371973,7918.268477
4372022,9307.961472
4372100,9583.673942
4372101,9262.266073
4372105,9140.35982
4372256,8814.43113
4372260,9352.526254
4372508,10655.12782
4372513,10826.06477
4372514,10655.12782
4372720,12198.54996
4372835,13652.29454
4372837,13873.66061
4373001,8429.096476
4373165,8992.889685
4373351,11061.9092
4373357,10602.27056
4373517,18837.27581
4373835,12856.98153
4373840,13191.36046
4373854,12748.57369
4373856,12771.50691
4374225,17254.11851
4374466,13465.46104
4374688,12256.61409
4374693,11180.9009
4375186,10496.64046
4375209,29241.99352
4375293,10877.27049
4375294,10815.49782
4375296,10810.37946
4375297,10561.9111
4375301,10858.65749
4375395,15641.85915
4375489,11289.45837
4375491,11771.18562
4375564,19584.31665
4375753,16583.85254
4375765,16302.3999
4376303,8294.603059
4376539,11491.32383
4376548,11511.0213
4376613,19879.15279
4376623,19586.36342
4377062,12388.27965
4377065,12978.0033
4377076,13608.41517
4377153,16049.92886
4377274,12870.37778
4377285,19429.41265
4379950,23161.84539
4379952,23940.25835
4379997,31518.75599
4380508,8039.980068
4380509,8039.980068
4380531,6405.340264
4380907,11536.8691
4381019,12764.01015
4383337,19432.60838
4383338,19432.60838
4383417,8123.332028
4383572,19131.42527
4385638,11350.28656
4386476,17417.71422
4386630,24120.30107
4386676,13981.84448
4386721,12337.7483
4388054,47727.49096
4388406,16975.65627
4388453,20320.46325
4388455,20320.46325
4388626,19323.95552
4388671,22009.17476
4390262,10320.16561
4392603,22804.78324
4392690,28531.03084
4392913,35753.31863
4392951,57455.03603
4393021,44778.98601
4393040,35657.68392
4393127,69468.68394
4393131,69468.68394
4393195,70224.11054
4393328,49659.2579
4393343,40111.4501
4393490,25993.24688
4393536,26832.9169
4393568,36423.45915
4393914,64203.34672
4393915,66883.1319
4394767,29099.05113
4395137,73317.36125
4395150,75460.81946
4395155,52619.70307
4395166,75095.16317
4395170,27122.0416
4395258,11062.58334
4395260,11062.58334
4395261,10687.1654
4395563,65508.67818
4395607,83859.18623
4395637,56353.41042
4395660,69780.87321
4395717,17680.08069
4395719,17680.08069
4395721,18116.43238
4395727,18116.43238
4395869,12035.11257
4395936,30501.96904
4398799,11007.74945
4398905,10734.92975
4403585,22317.06084
4408235,17765.63689
4408493,19003.77457
4408495,18131.70308
4408824,27374.19865
4409244,8793.458484
4409306,12038.86533
4409367,8775.50948
4409613,10133.5859
4409636,13278.52986
4410505,12724.68216
4512375,59987.96165
4512376,32601.5556
4512377,24917.70483
4512378,20946.73764
4512379,51068.74729
4512380,60298.56292
4512381,14810.23755
4512382,15504.25632
4512383,28169.0862
4512384,29765.5924
4512386,70626.02607
4512388,51257.26603
4512389,31937.9477
4512390,70959.4954
4512395,27351.67233
4512398,28183.46684
4512404,11582.14951
4512405,18805.27215
4512407,9224.274391
4512408,11405.98374
4512409,12400.02536
4512412,7635.320545
4512414,9905.132407
4512415,11175.37486
4512416,9905.132407
4512417,11175.37486
4512418,10479.37228
4512419,12442.62899
4512420,9905.132407
4512421,13603.03209
4512422,13146.66811
4512423,13146.66811
4512424,14225.87243
4512425,14746.17221
4512426,9397.263783
4512427,10106.17727
4512487,62054.47367
4512490,39068.38075
4512499,48920.02673
4512504,34160.41606
4512505,35522.87264
4512506,14034.71069
4512507,17836.61862
4512508,24573.37734
4512510,31671.01489
4512511,10900.24951
4512515,13296.78668
4512539,24303.65498
4512543,28893.76954
4512545,86420.07809
4512549,29327.03939
4512550,19885.62873
4512552,17675.92969
4512553,17684.13817
4512554,22362.22681
4512557,18649.28508
4512558,38126.63545
4512559,46012.77779
4512560,41045.86966
4512561,27250.90164
4512562,28884.9784
4512563,49112.75964
4512564,26245.24195
4512567,18173.04751
4512568,21763.52284
4512570,44244.34567
4512572,18494.28427
4512574,28468.70768
4512576,27436.61247
4512577,47808.19447
4512578,56898.93074
4512579,56898.93074
4512580,50676.16296
4512581,73123.49496
4512582,32945.524
4512585,43739.22347
4512588,27994.18871
4512596,22795.85203
4512597,21853.28384
4512599,31564.95036
4512601,16832.62245
4512602,18156.3664
4512603,42720.13187
4512605,41193.51896
4512606,20281.39163
4512611,22662.59897
4512612,107622.6334
4512615,52279.53472
4512623,11452.9889
4512627,52578.56624
4512628,61910.98085
4512629,129374.354
4512630,129374.354
4512633,57186.31866
4512634,23148.83697
4512635,20515.91843
4512638,33003.79824
4512647,60216.60549
4512648,12481.35487
4512649,35726.27938
4512662,44949.62391
4512672,7302.788801
4512691,30930.63406
4512692,37361.36357
4512693,31911.22488
4512694,16238.05264
4512695,23012.14549
4512696,22279.2195
4512698,42339.84464
4512699,58230.53701
4512703,8164.931946
4512705,12461.03234
4512706,26726.36172
4512707,26312.7713
4512708,27732.45243
4512709,27732.45243
4512711,24032.85789
4512716,25351.47531
4512717,35889.97501
4512788,34300.52951
4512789,34300.52951
4512844,21812.55341
4512869,58344.32318
4512871,27511.67274
4512872,31035.01573
4512873,17238.17779
4512921,12721.63789
4512922,24625.48393
4512930,59691.61806
4512931,59004.65547
4512932,16271.9625
4512934,36797.304
4512936,42380.07809
4512937,42267.45543
4599064,13933.0683
4599077,59539.70963
4599093,63389.24275
4599098,19625.8653
4599118,39083.05438
4599121,60519.42963
4599131,8989.762583
4599152,12731.05549
4599161,19791.56809
4599162,8455.372224
4599167,12349.86896
4599226,16899.36577
4599241,38810.30229
4599251,23808.67284
4599295,27340.74174
4599296,42571.42046
4599297,34195.5693
4599311,10379.52543
4599334,21970.07722
4599344,24039.93709
4599358,14346.3531
4599361,14534.40592
4599363,21331.97055
4599398,42485.52587
4599400,18752.22586
4599433,46724.84974
4599447,23279.45358
4599464,14179.38661
4599480,12044.82274
4599529,79760.99077
4599578,13274.74343
4599603,18166.15477
4599606,16972.52544
4599610,24455.58426
4599612,17590.76311
4599616,20961.83582
4599617,24068.77949
4599619,26788.36676
4599621,21899.44981
4599626,56177.62108
4599669,25707.46313
4599670,25675.89285
4599678,16204.25712
4599711,16362.83039
4599782,14083.71225
4599845,60890.91765
4599857,49125.808
4599861,57802.45749
4640299,10887.64037
4640302,42002.04849
4640304,24191.89316
4640305,27402.63079
4640306,40225.81564
4640308,10934.26039
4640310,65692.58449
4640311,24736.02925
4640312,11032.88667
4640313,16923.90834
4640314,16959.97053
4640317,28470.00359
4640318,18829.48317
4640319,25431.42624
4640320,25037.6716
4640323,28391.97989
4640324,28494.76251
4640325,27125.31293
4640328,23607.10985
4640329,25999.20777
4640333,63638.48272
4640334,29147.02255
4640335,64633.88522
4640338,41852.77408
4640339,22197.20868
4640341,37092.89285
4640342,19528.27385
4640344,17758.51393
4640345,22466.70604
4640346,17065.36815
4640347,49195.29246
4640348,34373.1053
4640349,49948.547
4640350,34879.21008
4640351,43385.5624
4640352,34792.04897
4640353,40067.88782
4640354,39860.65096
4640355,39984.1014
4640356,43346.23865
4640358,31945.59374
4640359,27392.52716
4640364,25905.47116
4640365,30883.12579
4640366,38082.70286
4640367,35889.27377
4640368,11859.70747
4640369,23507.99909
4640370,16766.09867
4640379,112488.9449
4640382,83656.45796
4640386,10700.1765
4640388,31495.15533
4640390,77937.39889
4640393,64547.75109
4640394,79828.41336
4640398,29590.79418
4640399,32409.32197
4640400,97724.48229
4640401,26825.98481
4640409,54858.77821
4640410,54858.77821
4640411,79451.84489
4640412,66245.73043
4640413,14439.32283
4640414,40044.8315
4640415,10744.96677
4640416,10744.96677
4640417,12262.57316
4640418,11725.69809
4640419,15335.48538
4640422,17531.84577
4640423,17734.79786
4640430,19575.87118
4640432,14879.19527
4640433,14890.30605
4640434,19879.91073
4640436,13550.2533
4640438,70222.10817
4640440,19008.1495
4640442,16184.69847
4640443,13720.90902
4640444,19223.52706
4640446,24847.64978
4640447,27361.1764
4640448,27609.32243
4640452,25238.74303
4640454,22783.09872
4640455,25700.59155
4640456,42040.66316
4640457,30472.97259
4640459,16348.88403
4640511,34551.46325
4640512,51043.22933
4640529,29608.29018
4640532,58280.07244
4640534,12261.26926
4640535,27577.63177
4640536,47446.94474
4640537,54847.44705
4640538,36442.77951
4640539,37557.07925
4640540,37111.22114
4640541,54847.44705
4640545,30690.95662
4640546,24838.70211
4640547,65050.23003
4640549,44910.91827
4640551,66242.39784
4640552,12706.2644
4640553,16927.11511
4640554,29678.36307
4640555,17696.55117
4640556,31378.36291
4640557,23449.45602
4640558,35659.17808
4640559,51683.14818
4640566,32394.82789
4640570,15958.80573
4640572,12381.8982
4640573,23518.63912
4640574,12908.01535
4640575,14211.18572
4640577,9190.694451
4640578,11526.86479
4640580,14923.28823
4640581,9852.72277
4640582,9852.72277
4640583,9869.611482
4640584,10652.62091
4640585,12914.79205
4640586,12772.21289
4640590,15855.18464
4640592,16830.06673
4640593,16014.17254
4640594,13068.39833
4640611,9356.104594
4640612,10425.05133
4640622,16386.20275
4640624,63326.66203
4640630,33640.94508
4640631,39282.90282
4640632,37093.40025
4640633,31171.4856
4640644,17923.96919
4640710,11207.91
4644290,15186.34681
4644325,10759.05328
4644359,23624.05464
4644373,21739.5089
4644376,9000.156543
4644377,23761.71429
4644396,13971.14774
4644432,10212.32255
4644436,31031.92941
4644437,39277.99569
4940196,40077.97742
4940197,31746.37704
4940198,55180.80853
4940199,28528.9471
4940200,5737.456772
4940201,10603.17323
4940203,9182.96839
4940204,9182.020431
4940205,16042.03072
4940208,13324.172
4940209,20680.93458
4940210,20392.12338
4940213,20692.68267
4940214,22933.52038
4940216,23830.35621
4940218,28980.18918
4940219,12661.49724
4940220,12891.31552
4940221,24939.12245
4940222,13598.38796
4940227,73765.25762
4940228,29147.02255
4940229,19790.25135
4940230,52045.40158
4940231,55335.05807
4940240,41686.37547
4940241,61607.41579
4940242,68862.15932
4940244,16867.81478
4940246,41275.67143
4940249,35805.45434
4940254,45813.68552
4940260,20361.45598
4940261,46894.40603
4940262,41999.5655
4940263,23479.94007
4940264,38137.91609
4940265,39292.22281
4940266,59006.98213
4940267,17121.05746
4940268,14974.78749
4940269,8771.837118
4940270,54763.91359
4940274,17755.42617
4940275,39259.50228
4940276,34540.11588
4940277,21605.50328
4940278,49760.16927
4940280,26947.53446
4940282,37482.66494
4940283,35269.75395
4940284,43264.8215
4940285,43588.57232
4940294,43173.90231
4940296,32588.25862
4940297,43729.28833
4940298,59914.72274
4940300,10674.96651
4940303,24468.51869
4940304,26439.0756
4940305,24534.14992
4940306,40566.03046
4940310,57424.22825
4940311,24701.20516
4940313,20639.76403
4940316,18837.08817
4940319,15978.82707
4940320,17815.45088
4940323,14446.10553
4940324,21177.13943
4940326,32605.83286
4940327,23231.75714
4940328,18020.60662
4940329,37560.69992
4940330,41131.54877
4940332,22762.88368
4940333,28998.95373
4940334,28868.82774
4940335,70182.63647
4940337,98914.2265
4940338,76930.02647
4940340,51798.36601
4940349,43877.61514
4940350,20633.29106
4940351,67408.50875
4940352,71643.04888
4940354,32995.54827
4940355,31469.95747
4940356,72205.74008
4940358,31384.50647
4940360,16593.21769
4940363,14959.95745
4940364,100936.4421
4940367,18678.21146
4940368,15141.02704
4940369,15726.69049
4940370,18084.61194
4940371,85479.27943
4940372,11255.1798
4940376,42287.90231
4940378,14752.10232
4940380,15074.37059
4940382,16896.69782
4940383,40528.14276
4940384,16632.56543
4940385,51260.57896
4940386,46907.47427
4940388,39725.80719
4940389,42037.80282
4940390,59146.50952
4940391,42467.45675
4940392,8412.017841
4940396,14833.98456
4940397,12005.73992
4940398,26565.25034
4940399,22369.94298
4940400,23003.17838
4940401,26488.98399
4940405,24678.13479
4940408,18570.63712
4940409,24635.60545
4940410,39876.01274
4940411,35748.13514
4940412,30337.62299
4940425,11793.61286
4940426,12517.47805
4940518,14108.54442
4940534,21435.69377
4940535,34358.00287
4940536,31226.49769
4940537,52698.32048
4940550,19094.21107
4940551,55331.86581
4940571,13326.04616
4940572,28832.60424
4940579,18983.77708
4940580,31946.14504
4940581,37492.81221
4940582,31027.71622
4940583,26435.83298
4940584,41965.93002
4940587,16227.03527
4940588,16051.11013
4940589,15939.06364
4940591,23506.828
4940594,9145.690308
4940595,61864.69315
4940597,28079.77483
4940598,72835.63767
