"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
29,3,2012,0,0,31,0,0,3,5,0,141,2,1991,2,0,0,0,0,103,0,0,0,33415,10,0,2,4,0,0,0,0,200,4,0,0,4620,0,0,16021,0,0,0,736,225,1227069,0,0,2,14,3,0,1,121,3,2,6,626
13,2,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,34233,10,0,0,34,2,0,0,84,160,0,0,0,2614,1,3,NA,0,0,2,775,190,6270842,0,1,2,0,5,0,0,149,1,0,2,1638
21,2,2012,0,0,133,0,0,15,5,0,113,0,2005,0,122,0,0,0,26,0,0,0,34324,10,0,1,48,2,0,0,96,160,0,0,0,2720,1,8,10977,0,0,2,775,190,1224264,0,4,2,0,5,0,0,121,3,0,3,1635
21,2,2012,0,0,133,0,0,15,5,0,113,0,2005,0,122,0,0,0,26,0,0,0,34600,10,0,1,48,2,0,0,96,160,0,0,0,2720,1,3,10518,0,0,2,775,190,1224262,0,4,2,0,5,0,0,121,3,0,3,1635
13,2,2012,0,0,0,0,0,15,5,0,113,0,2002,0,122,0,0,0,26,0,0,0,34629,10,0,0,34,2,0,0,153,160,0,0,0,2002,1,3,NA,0,0,2,775,190,6271296,0,4,2,0,5,0,0,149,1,0,3,1636
13,2,2012,0,0,0,0,0,2,7,0,35,0,2002,2,25,0,0,0,26,0,0,1,34642,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,3,0,411,15,6276412,0,0,0,0,0,2,0,149,1,3,2,3542
14,3,2012,9,2,0,1,0,16,2,3,52,0,2006,0,73,0,0,0,26,0,0,0,35559,6,0,0,41,0,0,1,21,21,0,1,0,1164,0,0,NA,0,0,0,371,24,6276143,0,0,3,0,4,0,1,149,26,0,3,1169
28,3,2012,0,0,0,0,0,15,5,0,62,0,2005,0,75,0,0,0,26,0,0,0,35893,10,0,0,0,2,0,0,153,20,0,0,0,1310,2,3,NA,0,0,2,490,75,6274446,0,1,0,0,5,0,0,149,8,0,6,1535
17,3,2012,0,0,125,0,0,15,5,0,11,0,1994,0,27,0,0,0,26,0,0,0,36433,10,0,0,48,2,0,0,84,85,0,0,0,274,3,3,NA,0,0,2,777,105,6269856,0,1,0,0,5,0,0,149,13,0,2,13814
26,1,2012,0,0,0,0,0,15,5,0,11,0,2008,0,70,0,0,0,26,0,0,0,37045,9,0,2,12,2,0,0,153,85,0,0,0,4943,3,5,1606,0,0,2,487,105,1223382,0,1,0,0,5,0,0,121,3,0,2,1590
19,1,2012,9,1,0,1,0,16,2,3,30,0,2009,0,25,0,0,0,26,0,0,0,37201,3,0,1,12,0,0,1,0,6,0,3,0,-1,0,0,2191,0,0,0,1512,8,1223154,0,0,1,0,4,0,1,121,3,0,3,21785
13,2,2012,0,0,0,0,0,15,5,0,53,0,2007,0,120,0,0,0,26,0,0,0,37273,8,0,0,34,1,0,0,153,130,0,0,0,4462,9,3,NA,0,0,2,775,160,6275714,0,1,2,0,5,0,0,149,1,0,3,1625
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,37332,0,0,0,34,0,2,0,0,14,0,0,0,1870,0,3,NA,0,1,0,267,15,1545673,0,0,0,0,0,2,0,132,2,3,2,3539
28,1,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,37332,0,0,0,34,0,2,0,0,14,0,0,0,1870,0,3,NA,0,1,0,267,15,6273947,0,0,0,0,0,2,0,149,2,3,2,3539
8,2,2012,0,0,0,0,0,15,5,0,53,0,2002,0,173,0,0,0,26,0,0,0,37383,10,0,0,13,2,0,0,153,130,0,0,0,4875,9,3,NA,0,0,2,775,160,6264225,0,1,2,0,5,0,0,149,1,0,2,1623
22,3,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,38048,10,0,0,12,2,0,0,84,130,0,0,0,4535,9,3,NA,0,0,2,775,160,6274755,0,1,2,0,5,0,0,149,10,0,3,1627
6,2,2012,9,2,0,1,0,16,2,3,52,0,2007,0,73,0,0,0,26,0,0,0,38205,3,0,0,34,0,0,1,62,21,0,1,0,4498,0,0,NA,0,0,0,371,24,6279188,0,0,3,0,4,0,1,149,4,0,3,22447
28,1,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,38432,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276642,0,0,0,0,0,2,0,149,2,3,2,3542
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,38432,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560690,0,0,0,0,0,2,0,132,2,3,2,3542
7,3,2012,9,1,0,1,0,16,2,3,103,0,2007,0,25,0,0,0,26,0,0,0,38708,6,0,0,13,0,0,1,21,24,0,3,0,4308,0,0,NA,0,0,0,1832,28,6277545,0,0,3,0,4,0,1,149,2,0,3,1210
21,2,2012,0,0,0,0,0,15,5,0,53,0,2004,0,120,0,0,0,26,0,0,0,38846,10,0,2,46,2,0,0,153,130,0,0,0,4462,9,8,6308,0,0,2,775,160,1224361,0,4,2,0,5,0,0,121,3,0,3,1625
19,4,2012,0,0,0,0,0,11,8,0,121,0,2004,2,147,1,0,2,26,0,0,0,39092,3,0,0,12,0,0,0,0,1751,0,0,0,1601,0,0,0,0,0,0,180,2201,1227662,2,0,0,0,1,0,2,121,3,0,2,3426
10,4,2012,9,1,0,1,0,16,2,14,103,0,2006,0,25,0,0,0,26,0,0,0,39113,6,0,0,13,0,0,1,21,24,0,1,0,4308,0,0,NA,0,0,0,1832,28,6277537,0,0,3,0,4,0,1,149,2,0,3,1210
28,1,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,39145,8,0,0,34,1,0,0,84,130,0,0,0,4535,9,8,NA,0,0,2,775,160,6272364,0,4,2,0,5,0,0,149,2,0,3,1627
2,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,25,0,0,0,26,0,0,1,39305,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560566,0,0,0,0,0,2,0,132,2,3,2,3542
28,3,2012,9,1,0,1,0,16,2,3,60,0,2000,0,147,0,0,0,26,0,0,0,39733,6,0,0,0,0,0,2,93,12,0,3,0,3524,0,0,NA,0,0,0,1354,14,6273646,0,0,6,0,4,0,1,149,8,0,3,13403
26,1,2012,0,0,0,0,0,15,5,0,11,0,2009,0,70,0,0,0,26,0,0,0,39957,10,0,2,12,2,0,0,153,85,0,0,0,4943,3,5,1881,0,0,2,487,105,1223384,0,1,0,0,5,0,0,121,3,0,2,1590
8,3,2012,9,1,133,1,0,16,2,3,125,0,2004,0,147,0,0,0,26,0,0,0,40079,6,0,0,13,0,0,1,21,40,0,1,0,1991,0,0,NA,0,0,0,9,50,6272265,0,0,3,0,4,0,1,149,1,0,3,24028
21,2,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,40338,10,0,3,34,2,0,0,153,130,0,0,0,4462,9,8,3983,0,0,2,775,160,1224391,0,4,2,0,5,0,0,121,3,0,2,1625
28,3,2012,0,0,0,0,0,15,5,0,62,0,2002,0,75,0,0,0,26,0,0,0,40583,10,0,0,0,2,0,0,153,20,0,0,0,1310,2,3,NA,0,0,2,490,75,6274843,0,1,0,0,5,0,0,149,8,0,2,1535
29,3,2012,0,0,0,0,0,3,5,0,71,2,1997,2,0,0,0,0,103,0,0,0,40711,10,0,0,46,0,0,0,0,275,4,0,0,694,0,0,NA,0,0,0,261,350,6304245,0,0,2,2,3,0,1,149,1,2,6,9124
13,2,2012,9,1,0,1,0,16,2,3,52,0,1999,0,147,0,0,0,26,0,0,0,41141,6,0,0,34,0,0,2,21,21,0,1,0,2196,0,0,NA,0,0,0,1828,24,6261093,0,0,3,0,4,0,1,149,1,0,3,1192
8,3,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,41281,10,0,0,13,2,0,0,84,160,0,0,0,2614,1,3,NA,0,0,2,775,190,6265534,0,1,2,0,5,0,0,149,1,0,2,1638
29,2,2012,9,1,0,1,0,16,2,3,60,0,1998,0,147,0,0,0,26,0,0,0,41284,6,0,3,4,0,0,2,21,12,0,1,0,1961,0,0,5000,0,0,0,1793,14,6269691,0,0,6,0,4,0,1,149,99,0,6,1118
15,3,2012,0,0,0,0,0,2,7,0,35,0,2002,1,25,0,0,0,26,0,0,2,41714,0,0,0,13,0,2,0,0,14,0,0,0,1498,0,3,0,0,4,0,411,15,1226062,0,0,0,0,0,2,0,121,3,3,2,3542
28,1,2012,0,0,0,0,0,2,7,0,35,0,2002,1,25,0,0,0,26,0,0,1,42625,0,0,0,34,0,1,0,0,14,0,0,0,1498,0,2,NA,0,4,0,411,15,6274040,0,0,0,0,0,2,0,149,2,3,2,3542
7,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,42703,0,0,0,13,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276616,0,0,0,0,0,2,0,149,2,3,2,3542
28,1,2012,0,0,0,0,1,34,5,0,88,0,2010,0,147,0,2,0,522,2,2,4,42786,5,2,0,34,2,0,0,0,45,0,0,2,4251,0,1,NA,6,0,0,123,130,6324497,0,0,0,2,2,0,0,149,2,0,6,19167
22,3,2012,0,0,0,0,0,3,5,0,4,2,2000,1,75,0,0,0,26,0,0,0,42912,9,0,0,12,0,0,0,0,135,4,0,0,3954,0,0,NA,0,0,0,1529,150,6269566,0,0,2,4,3,0,1,149,0,2,3,4334
28,1,2012,0,0,0,0,0,2,7,0,35,0,2003,1,25,0,0,0,26,0,0,1,43565,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,4,0,411,15,6274057,0,0,0,0,0,2,0,149,2,3,2,3542
8,2,2012,0,0,133,0,0,15,5,0,113,0,2003,0,122,0,0,0,26,0,0,0,44737,10,0,0,13,2,0,0,153,160,0,0,0,4957,5,3,NA,0,0,2,775,190,6271937,0,1,2,0,5,0,0,149,1,0,3,1632
22,3,2012,0,0,125,0,0,15,5,0,157,0,1996,0,73,0,0,0,26,0,0,0,44952,10,0,0,12,2,0,0,0,75,0,0,0,2379,3,3,NA,0,0,2,777,85,6267537,0,1,0,0,5,0,0,149,10,0,2,2752
8,3,2012,0,0,0,0,1,34,5,0,48,0,1997,0,27,0,2,0,26,2,2,4,45835,5,2,0,13,2,0,0,0,130,0,0,2,104,0,1,NA,5,0,0,726,145,6264626,0,0,0,2,2,0,0,149,1,0,3,3358
8,3,2012,9,1,133,1,0,16,2,3,125,0,2005,0,147,0,0,0,26,0,0,0,45884,6,0,0,13,0,0,1,21,40,0,1,0,1991,0,0,NA,0,0,0,9,50,6272275,0,0,3,0,4,0,1,149,1,0,3,24028
28,3,2012,0,0,0,0,0,3,5,0,65,2,1984,2,0,0,0,0,26,0,0,0,46224,10,0,0,0,0,0,0,0,100,4,0,0,1983,0,0,NA,0,0,0,817,110,6270554,0,0,0,2,3,0,1,149,8,2,2,24182
13,2,2012,9,1,0,1,0,16,2,3,30,0,2008,0,73,0,0,0,26,0,0,0,46308,6,0,0,34,0,0,1,108,6,0,1,0,3478,0,0,NA,0,0,0,1512,8,6274216,0,0,1,0,4,0,1,149,1,0,6,1088
22,2,2012,22,1,0,1,0,16,2,3,125,0,1998,0,5,0,0,0,26,0,0,0,46485,3,0,2,6,0,0,1,0,40,0,1,0,2636,0,0,12205,0,0,0,9,50,1224238,0,0,3,0,4,0,1,121,3,0,3,1333
1,3,2012,0,0,125,0,0,15,5,0,11,0,1994,0,27,0,0,0,26,0,0,0,46878,9,0,3,12,2,0,0,84,85,0,0,0,274,3,8,3987,0,0,2,777,105,1225364,0,5,0,0,5,0,0,121,3,0,2,13814
19,1,2012,0,0,133,0,0,2,7,0,35,0,1992,2,0,0,0,0,26,0,0,1,47162,0,0,3,12,0,2,0,0,14,0,0,0,2267,0,6,2942,0,1,0,267,15,1223145,0,0,0,0,0,1,0,121,3,3,2,43
19,1,2012,0,0,0,0,0,15,5,0,11,0,2005,0,75,0,0,0,26,0,0,0,47218,10,0,3,12,2,0,0,153,85,0,0,0,4483,3,5,1427,0,0,2,487,105,1223148,0,1,0,0,5,0,0,121,3,0,2,1580
29,3,2012,0,0,0,0,0,3,5,0,114,2,1992,2,147,0,0,0,26,0,0,0,47231,10,0,2,30,0,0,0,0,110,4,0,0,3950,0,0,20732,0,0,0,1529,120,1226699,0,0,0,11,3,0,3,121,3,2,3,4331
22,3,2012,0,0,125,0,0,15,5,0,11,0,1999,0,73,0,0,0,26,0,0,0,47238,10,0,0,12,2,0,0,153,85,0,0,0,649,3,3,NA,0,0,2,487,105,6267661,0,1,0,0,5,0,0,149,10,0,2,1574
28,3,2012,0,0,125,0,0,15,5,0,62,0,1999,0,73,0,0,0,26,0,0,0,47609,10,0,0,0,2,0,0,153,20,0,0,0,1338,2,3,NA,0,0,2,490,75,6268697,0,1,0,0,5,0,0,149,8,0,2,1528
22,3,2012,0,0,0,0,0,3,5,0,84,2,1996,2,117,0,0,0,26,0,0,0,47634,10,0,0,12,0,0,0,0,120,4,0,0,556,0,0,NA,0,0,0,816,135,6265652,0,0,0,2,3,0,1,149,0,2,3,3774
26,1,2012,0,0,0,0,0,15,5,0,11,0,2009,0,70,0,0,0,26,0,0,0,47699,10,0,2,12,2,0,0,153,85,0,0,0,4943,3,5,1246,0,0,2,487,105,1223385,0,1,0,0,5,0,0,121,3,0,2,1590
22,3,2012,0,0,0,0,0,15,5,0,53,0,1998,0,173,0,0,0,26,0,0,0,47942,10,0,0,12,2,0,0,153,130,0,0,0,4875,3,3,NA,0,0,2,775,160,6264190,0,1,2,0,5,0,0,149,10,0,2,1623
28,1,2012,0,0,0,0,0,15,5,0,53,0,2004,0,120,0,0,0,26,0,0,0,48114,10,0,0,34,2,0,0,153,130,0,0,0,4462,9,3,NA,0,0,2,775,160,6272454,0,4,2,0,5,0,0,149,2,0,3,1625
28,1,2012,0,0,0,0,2,34,5,0,88,0,2008,0,147,0,2,0,522,2,2,4,48513,5,2,0,34,2,0,0,0,45,0,0,2,4251,0,1,NA,6,0,0,123,130,6324483,0,0,0,2,2,0,0,149,2,0,2,19167
19,1,2012,0,0,0,0,0,15,5,0,11,0,2009,0,70,0,0,0,26,0,0,0,48607,10,0,3,12,2,0,0,153,85,0,0,0,4943,3,5,1094,0,0,2,487,105,1223151,0,1,0,0,5,0,0,121,3,0,2,1590
27,3,2012,0,0,0,0,0,3,5,0,124,2,2002,2,75,0,0,0,26,0,0,0,48637,9,0,0,23,0,0,0,0,175,4,0,0,827,0,0,NA,0,0,0,1558,200,6263075,0,0,2,8,3,0,3,149,1,1,3,3824
13,2,2012,0,0,0,0,0,3,5,0,46,2,2005,2,75,0,0,0,26,0,0,0,48811,10,0,0,34,0,0,0,95,150,4,0,0,2031,0,0,NA,0,0,0,810,175,6275681,0,0,2,4,3,0,1,149,1,2,6,1453
28,1,2012,0,0,133,0,0,15,5,0,113,0,2004,0,122,0,0,0,26,0,0,0,48970,10,0,0,34,2,0,0,153,160,0,0,0,4957,5,3,NA,0,0,2,775,190,6271952,0,4,2,0,5,0,0,149,2,0,3,1632
8,3,2012,0,0,0,0,0,15,5,0,81,0,2001,0,122,0,0,0,26,0,0,0,49263,10,0,0,13,3,0,0,0,190,0,0,0,3948,1,3,NA,0,0,2,776,260,6261819,0,1,5,0,5,0,0,149,1,0,3,4141
27,1,2012,0,0,0,0,0,11,8,0,144,0,2002,1,0,1,0,3,26,0,0,0,49303,3,0,3,12,0,0,0,0,1601,0,0,0,1502,0,0,1010,0,0,0,609,1751,1223648,2,0,0,0,1,0,2,121,3,0,2,7014
8,2,2012,9,1,0,1,0,16,2,3,101,0,1993,0,0,0,0,0,26,0,0,0,49379,6,0,0,13,0,0,1,21,28,0,1,0,1288,0,0,NA,0,0,0,379,33,6269799,0,0,3,0,4,0,1,149,1,0,3,1229
13,2,2012,0,0,0,0,0,3,5,0,84,2,1996,2,117,0,0,0,26,0,0,0,49857,10,0,0,34,0,0,0,0,120,4,0,0,556,0,0,NA,0,0,0,816,135,6265654,0,0,0,2,3,0,1,149,1,2,2,3774
13,2,2012,0,0,0,0,0,2,7,0,35,0,2001,2,25,0,0,0,26,0,0,2,49968,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,4,0,411,15,6276406,0,0,0,0,0,2,0,149,1,3,2,3542
19,4,2012,0,0,0,0,0,15,5,0,16,0,2006,0,120,0,0,0,26,0,0,0,49989,10,0,1,26,1,0,0,153,105,0,0,0,885,9,8,7735,0,0,2,487,130,1227603,0,2,2,0,5,0,0,121,3,0,3,1598
22,2,2012,22,1,0,1,0,16,2,3,125,0,1998,0,5,0,0,0,26,0,0,0,50291,3,0,3,6,0,0,2,0,40,0,1,0,2636,0,0,10704,0,0,0,9,50,1224235,0,0,3,0,4,0,1,121,3,0,3,1333
22,3,2012,0,0,0,0,0,2,7,0,35,0,1995,2,147,0,0,0,26,0,0,2,50581,0,0,0,12,0,2,0,0,14,0,0,0,1872,0,3,NA,0,4,0,267,15,6270195,0,0,0,0,0,2,0,149,0,3,2,3537
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,1,25,0,0,0,26,0,0,1,50615,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560606,0,0,0,0,0,1,0,132,2,3,2,3542
28,1,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,50823,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276620,0,0,0,0,0,2,0,149,2,3,2,3542
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,50823,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560612,0,0,0,0,0,2,0,132,2,3,2,3542
28,3,2012,0,0,0,0,0,11,8,0,144,0,1999,2,0,2,0,3,26,0,0,0,50983,6,0,0,0,0,0,0,0,1601,0,0,0,1502,0,0,NA,0,0,0,609,1751,6264723,2,0,0,0,1,0,1,149,8,0,2,7014
13,2,2012,0,0,0,0,0,15,5,0,53,0,1998,0,173,0,0,0,26,0,0,0,51266,9,0,0,34,2,0,0,153,130,0,0,0,4875,3,3,NA,0,0,2,775,160,6264186,0,2,2,0,5,0,0,149,1,0,3,1623
18,2,2012,0,0,133,0,0,15,5,0,11,0,1993,0,27,0,0,0,26,0,0,0,51397,9,0,0,48,2,0,0,0,85,0,0,0,2924,3,8,NA,0,0,2,777,105,6269849,0,1,0,0,5,0,0,149,0,0,2,2753
18,1,2012,9,1,0,1,0,16,2,13,30,0,1999,0,147,0,0,0,26,0,0,0,51412,6,0,0,26,0,0,2,108,6,0,3,0,2914,0,0,NA,0,0,0,1512,8,6267189,0,0,1,0,4,0,1,149,12,0,3,1087
19,1,2012,0,0,0,0,0,15,5,0,62,0,2010,0,70,0,0,0,26,0,0,0,51484,9,0,1,12,2,0,0,153,20,0,0,0,2137,3,5,1783,0,0,2,490,75,1223147,0,1,0,0,5,0,0,121,3,0,3,12706
13,2,2012,0,0,0,0,0,15,5,0,62,0,2010,0,70,0,0,0,26,0,0,0,51484,9,0,0,34,2,0,0,153,20,0,0,0,2137,3,5,NA,0,0,2,490,75,6278302,0,1,0,0,5,0,0,149,1,0,3,12706
22,3,2012,9,3,0,1,0,16,2,3,103,0,1996,0,0,0,0,0,26,0,0,0,51878,3,0,2,16,0,0,2,21,24,0,1,0,877,0,0,14588,0,0,0,1828,28,1226422,0,0,3,0,4,0,1,121,3,0,3,1201
8,3,2012,0,0,0,0,0,15,5,0,53,0,1997,0,173,0,0,0,26,0,0,0,52018,10,0,0,13,2,0,0,153,130,0,0,0,4875,3,3,NA,0,0,2,775,160,6264155,0,2,2,0,5,0,0,149,1,0,3,1623
28,1,2012,0,0,0,0,0,2,7,0,35,0,1996,2,147,0,0,0,26,0,0,2,52525,0,0,0,34,0,1,0,0,14,0,0,0,1872,0,3,NA,0,4,0,267,15,6270210,0,0,0,0,0,2,0,149,2,3,2,3537
13,2,2012,0,0,0,0,2,34,5,0,88,0,2006,0,0,0,2,0,522,2,2,4,52569,5,2,0,34,2,0,0,0,45,0,0,2,4251,0,1,NA,1,0,0,123,130,6324467,0,0,0,2,2,0,0,149,1,0,2,10779
10,4,2012,0,0,142,0,0,15,5,0,53,0,1996,0,50,0,0,0,26,0,0,0,52802,10,0,0,13,2,0,0,0,130,0,0,0,778,2,3,NA,0,0,2,775,160,6262137,0,1,2,0,5,0,0,149,2,0,2,34950
28,1,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,52850,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,4,0,411,15,6276636,0,0,0,0,0,2,0,149,2,3,2,3542
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,52850,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,4,0,411,15,1560684,0,0,0,0,0,2,0,132,2,3,2,3542
28,1,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,52860,10,0,0,34,2,0,0,153,130,0,0,0,4462,9,3,NA,0,0,2,775,160,6272480,0,4,2,0,5,0,0,149,2,0,3,1625
19,1,2012,0,0,0,0,0,2,7,0,35,0,2002,1,25,0,0,0,26,0,0,2,53188,0,0,1,13,0,2,0,0,14,0,0,0,1498,0,3,8181,0,4,0,411,15,1223229,0,0,0,0,0,2,0,121,3,3,2,3542
22,3,2012,9,1,0,1,0,16,2,14,52,0,2004,0,73,0,0,0,26,0,0,0,53486,6,0,0,12,0,0,2,21,21,0,3,0,1164,0,0,NA,0,0,0,371,24,6279085,0,0,3,0,4,0,1,149,0,0,3,1169
13,2,2012,0,0,44,0,0,3,5,0,124,2,1990,2,0,0,0,0,103,0,0,0,53585,10,0,0,34,0,0,0,0,175,4,0,0,2331,0,0,NA,0,0,0,1795,200,6304164,0,0,2,2,3,0,1,149,1,2,2,614
7,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,53629,0,0,0,13,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276619,0,0,0,0,0,2,0,149,2,3,2,3542
28,1,2012,25,2,0,1,0,16,2,3,60,0,2007,0,73,0,0,0,26,0,0,0,53688,6,0,0,34,0,0,2,21,12,0,1,0,2244,0,0,NA,0,0,0,1793,14,6274673,0,0,6,0,4,0,3,149,2,0,3,23162
13,2,2012,9,1,0,1,0,16,2,3,72,0,2003,0,73,0,0,0,26,0,0,0,53689,3,0,0,34,0,0,2,21,14,0,3,0,101,0,0,NA,0,0,0,1360,16,6274916,0,0,6,0,4,0,1,149,1,0,3,1130
22,3,2012,9,2,0,1,0,16,2,3,72,0,2005,0,73,0,0,0,26,0,0,0,54369,3,0,0,12,0,0,1,21,14,0,1,0,101,0,0,NA,0,0,0,1360,16,6274941,0,0,6,0,4,0,1,149,10,0,3,1130
26,1,2012,9,2,0,2,0,16,2,1,89,0,2010,0,73,0,0,0,26,0,0,0,54852,3,0,2,12,0,0,1,93,5,0,1,0,3206,0,0,597,0,0,0,1511,6,1223650,0,0,1,0,4,0,1,121,3,0,3,13397
4,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,54948,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560611,0,0,0,0,0,2,0,132,2,3,2,3542
28,1,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,54948,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6276618,0,0,0,0,0,2,0,149,2,3,2,3542
2,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,2,54948,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,1560610,0,0,0,0,0,2,0,132,2,3,2,3542
30,3,2012,0,0,125,0,0,15,5,0,11,0,1999,0,73,0,0,0,26,0,0,0,55014,10,0,0,0,2,0,0,84,85,0,0,0,136,3,3,NA,0,0,2,487,105,6268575,0,1,0,0,5,0,0,149,1,0,2,13824
8,3,2012,0,0,125,0,0,15,5,0,62,0,1999,0,73,0,0,0,26,0,0,0,55212,10,0,0,13,2,0,0,84,20,0,0,0,2364,3,3,NA,0,0,2,490,75,6264558,0,1,0,0,5,0,0,149,1,0,2,13776
6,2,2012,0,0,133,0,0,15,5,0,113,0,1993,0,27,0,0,0,26,0,0,0,55368,10,0,0,34,2,0,0,153,160,0,0,0,212,5,3,NA,0,0,2,775,190,6263460,0,1,2,0,5,0,0,149,4,0,3,1611
13,2,2012,9,1,0,1,0,16,2,3,80,0,1993,0,0,0,0,0,26,0,0,0,55760,6,0,0,34,0,0,1,21,33,0,3,0,1715,0,0,NA,0,0,0,1664,40,6269634,0,0,3,0,4,0,1,149,1,0,6,1276
27,3,2012,0,0,133,0,0,15,5,0,53,0,1996,0,27,0,0,0,26,0,0,0,55765,10,0,0,23,2,0,0,153,130,0,0,0,2685,3,8,NA,0,0,2,487,160,6260561,0,1,2,0,5,0,0,149,1,0,3,1584
30,3,2012,0,0,0,0,0,11,8,0,64,0,2005,2,147,1,0,3,26,0,0,0,55790,3,0,2,13,0,0,0,0,2201,0,0,0,1958,0,0,3174,0,0,0,299,2701,1226942,2,0,0,0,1,0,2,121,3,0,3,3428
6,2,2012,9,1,0,1,0,16,2,3,52,0,1997,0,147,0,0,0,26,0,0,0,56060,6,0,0,34,0,0,2,21,21,0,1,0,2196,0,0,NA,0,0,0,1828,24,6261086,0,0,3,0,4,0,1,149,4,0,3,1192
13,2,2012,28,2,0,1,0,16,2,3,103,0,2001,0,73,0,0,0,26,0,0,0,56264,6,0,0,34,0,0,2,21,24,0,1,0,1740,0,0,NA,0,0,0,1828,28,6273964,0,0,3,0,4,0,1,149,1,0,3,1196
8,3,2012,0,0,0,0,0,15,5,0,122,0,1998,0,122,0,0,0,26,0,0,0,56655,10,0,0,13,3,0,0,0,260,0,0,0,2204,1,3,NA,0,0,2,773,1e+06,6268750,0,1,5,0,5,0,0,149,1,0,3,4150
22,2,2012,22,1,0,1,0,16,2,3,125,0,1998,0,5,0,0,0,26,0,0,0,56914,3,0,3,6,0,0,2,0,40,0,1,0,2636,0,0,8228,0,0,0,9,50,1224234,0,0,3,0,4,0,1,121,3,0,3,1333
8,3,2012,9,1,0,1,0,16,2,3,103,0,2002,0,73,0,0,0,26,0,0,0,56917,6,0,0,13,0,0,2,21,24,0,1,0,1740,0,0,NA,0,0,0,1828,28,6273968,0,0,3,0,4,0,1,149,1,0,3,1196
